29056	0.13501	0	0	0.15731	0.48035	6.23354	4.24836	0.13849	4.40986	0.17341	0.67896	0	0	0	0	0	0	1.15969	0	0	0.39784	5.1014	0	0	0	6.8964	0	0.35237	1.60783	2.09417	0.40117	9.74523	8.00545	0.55049	0	0	10.151	0	0.34967	0	2.30524	0.60636	0	2.12822	0	2.13025	0	1.56355	0	0	0	0	5.22187	0	0	0	0	0	0	0.86867	3.43978	0	0	0	0	0	0	0	0	1.63382	0.57295	0.12635	0	0	0.44184	0	1.50476	0.01846	0	0.52847	0.13506	0	0	0	0	0.07434	0	0.39066	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02482	0.35763	0
29057	0.75624	0.75855	0	0	0.8901	9.64377	15.2523	0.01496	17.4165	0	0.11544	0	0	0	3.47081	0.2335	0	0	0	0	0	0	0	0	0	0.73568	0	4.19441	0.57506	0	0.46097	12.4311	0	0	0	0	0.26034	0	0.47246	0	0	3.13963	10.3726	0	0	0.99572	0	0.95027	0	0	0	0	0.09439	0	0	0	0	0.74676	0	0	0	0	0	0	0	0	0	0	0	0.18287	0.03765	0	0	0	0	0	0.82688	0	0	0.5622	0	0	0.78946	0	0	0	0	0	0	0	0.10918	0	0	0.3506	0	0	0	0	0	0	0	0	0	0
29059	0.34115	0	0	1.50315	0.22307	0.13838	0.3538	0.2993	5.01227	0.01911	0.3636	0.01896	0	0	1.26645	2.19087	0.4249	0.07234	0	0	0	0.02846	3.60691	0	0.4642	2.04586	0	0.31638	0.95659	0.53637	0.36717	6.36854	0.16301	0.00715	0	0	0	0.39292	0.59913	0.92456	0.0229	2.31318	0	1.20805	0	2.65368	0	2.19902	0	0.17529	0	36.2697	0.16111	0	0	0	0.0125	0.34206	0	3.64326	0.01434	0	0	0	0.00374	0.03469	0.35842	0	0	0.0442	0.29297	0	0	0	0.02712	0	1.98043	0.05343	0	1.33924	0	0	0	0.89515	0	0	0.01656	0	0	0	0	0	0	0	0.08627	0	0	0.00167	0.09361	0	0.00618	0	0.28678	0
29061	15.7142	0	0	0	0	0.65733	0.10174	0	2.62076	0.41009	0	0	0	0.46304	23.8235	0	0	0	3.6306	0.79208	0.04071	0	0	0	3.22168	2.32593	0	0	0.31274	8.94159	2.82101	1.56038	0	0.65359	0	0	0	0	2.12789	0	0	0	0	0.13079	0	0	0	0.18039	0	0	0	0	0.15238	0	0	0	0	0.01519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.15616	0	0	0.08057	0.87786	0	0	0	0	0	0	0.06317	0	0	0	0	1.13031	1.54231	0.52156	0	0	3.94082	0	0	0	0	0	0
29062	0.39075	0	0	1.46087	0.15816	0.13275	0.34438	0.27788	4.59752	0.00418	0.3284	0.00363	0	0	1.10964	1.88355	0.47501	0.11352	0	0	0	0.03173	3.7336	0	0.47975	2.08497	0	0.34109	0.8701	0.57097	0.36147	6.57652	0.15946	0	0	0	0	0.35092	0.58205	0.3821	0.03303	2.3183	0	1.27694	0	2.36052	0	2.39373	0	0.13088	0	36.9693	0.11083	0	0	0	0.00529	0.31647	0	3.64721	0.01593	0	0	0	0	0.02495	0.34795	0	0	0.0408	0.26881	0	0	0	0.02849	0	2.0382	0.05466	0	1.44902	0.00105	0	0	0.92853	0	0	0	0	0	0	0	0	0	0	0.06622	0	0.00529	0	0.07394	0	0.00676	0	0.26591	0
29063	7.05157	0	0.10161	0.43329	0.94178	3.24888	3.20779	1.24017	3.44423	0.14805	2.17025	0.14816	0.00269	0.02049	0	0	0	0	0	4.16993	0.34943	1.09815	0.3684	0	1.43285	2.3874	0.05666	0.10363	0.52129	0.81724	0.37903	13.5265	0.00342	0.7335	0	0	20.1583	0	1.20877	0.06379	0.61472	0.62045	0	0.9808	0.10546	0	0	1.01954	0	0.27757	0	0	4.81609	0	0	0.03963	0.074	0.17133	0	0.62741	0.63984	0.23558	0	0	0.03601	0.07285	0	0	0.06147	0.07421	0.18066	0.00377	0.01348	0	0.02086	0.01171	1.80922	0.37707	0	1.89752	0.12982	0.372	0.17316	1.12174	0	0.05674	0	2.07829	0.10272	0.00315	0	0.02861	0.01225	0.35729	0.15628	0.01133	0.03145	0.28035	0.0874	0	0	0	0.07753	0.00432
29064	0.17617	0	0	0	0	0.38212	0.91157	0	7.90033	0.16822	0	0	0	0	16.8278	5.49876	0.35669	0.19729	0	0	0.03368	2.96604	0	0	0	0.3883	0	0.78592	0.56717	2.26796	0.35077	14.1434	0.10059	0.71054	0	0	3.67336	0.37223	2.92215	0	0	0.63623	0	0.3952	0	3.14418	0	1.39128	0	0.11596	0	7.89836	0.45673	0	0.1564	0	0	2.65439	11.3033	0	0	0	0	0	0	0	0	0	0	0	0.45356	0	0	0	0.3092	0	2.49936	0	0	1.29722	0	0	0	0	0	0	0	0.70653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29065	0.88276	0	0.14273	0.44981	0.81429	15.5854	0.61832	0.57341	6.71157	0.07806	0.1143	0.11801	0	0	0	0	0	1.62145	0	0	1.57596	5.3789	0	0.03472	0.77532	0.26643	0.00858	2.07854	0	0.15216	1.21381	8.17556	1.36382	0.03588	0.02137	0	4.71234	0.02732	0.99415	1.77066	0.09813	0	0	1.49349	0.00552	0	0.0161	0.89985	0.02727	0	0.06166	0	0.17051	0	0	0.04571	0.73985	0.24078	0	0.00699	2.00465	0.28618	0	0.08049	0	0.47076	0	0	0	0.09197	0.69285	0	0.03781	0	15.6819	0	0.91499	0	0	0.81399	0.15492	0	0	2.05426	0	0	0.01546	0	0	0	0	0.04649	0.44128	0.04521	0.57964	0	0.03588	0.30021	0.0162	0	0	0	0.14623	0.02046
29067	0.04118	0	0	4.87318	0	5.14853	7.78432	0.46264	7.28723	0.3201	0.55377	0	0.01037	0.05439	0.00793	0	0	0	0	0	0.16566	0.87867	0.33728	0	1.00336	2.1814	0.00387	3.75134	0	0	0	23.4879	0	0	0	0	12.0871	0	0.1518	0	0	0	2.54849	0	0	0	0.04528	0	0.01585	0	0.00694	0.00684	0	0	0	1.09563	0	0	0.81546	0	0	0.05597	1.05154	0	0.02141	0.05391	0	0	0.49006	0.00383	0.42901	1.31083	0.0079	0	0	0.0021	0	0.58722	0	0	0	0	0	10.7946	0.01393	0.04896	0.0126	0	0.21807	0	0	0.02822	0.20325	1.8978	0	0.03204	0.00501	0.65676	0	0	0	0	0.06288	0
29069	1.92935	0	0	0	2.18975	2.3829	17.307	0.61064	14.9929	0.08156	0	0.0561	0	0	0	0	0	0	0	0	4.22883	0	0	0	0.89172	6.87577	0	1.27875	1.34048	0.48238	0.00941	0.61169	0	0.63486	0	0	8.57848	0	1.51675	0	0.18299	0	0	4.88168	0	1.6165	0	1.17188	0	0.64142	0	0	0	0	0	0	0	0.21003	0	0.00753	0.379	0	0	0	0	0	0	0	0	0	0.75828	0	0	0	0.13171	0	13.4362	0.02713	0	1.22091	0.19733	0	0	0	0	0.0724	0	0	0	0	0	0	0.71167	0	0	0	0	0	0.36393	0	0.12345	0	0	0
29072	0	0	0	0	0.74723	0.53388	0.06435	0.62372	38.8146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.35422	0.58588	0	0.31354	8.31281	3.15839	0	0	0	0	0	0.16609	0	0	0	0	0	0	0.51075	0	0.34403	0	0.14596	0	8.1364	0	0	0	0	0.13172	0	22.9857	0	0	0	0	0	0	2.10712	0	0	0	1.12133	0	0	0	0	0.4731	0	0.25031	0.02236	0	0.98229	0	0	0	0	0	0	0	0.08747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29073	0	0	0	0.15412	0.26212	4.16998	1.02689	0	1.97448	0.32158	1.82371	0.0488	0.01155	0.10582	0	0	0	0	0	0	0.52773	3.69913	0.5598	0	0.10514	4.084	0.12538	6.88572	0.71636	1.38609	0.33203	1.52248	15.5972	1.91465	0	0	0.00937	0	0.34256	0	0	4.20375	0.00256	2.09751	0.06983	0.68133	0	0.13053	0	0.12502	0.00433	0	0.32216	0.01017	0	0.00805	0.06907	0	0	0.83149	5.34843	0	0	0.07163	0	0.03684	1.21337	0	0.50801	4.35396	0.38126	0	0	1.48225	1.78623	0.03407	0.95223	0	0	0.22766	0.23943	0	0	1.31706	0.03242	0	0.13538	3.82049	0.00649	0	1.6219	0.09093	0.12186	0	0	0.00159	0.00858	0.25519	0.3498	0	1.72127	0.11482	0.10056	0
29074	0.43651	0	0.08244	0	1.07399	6.01299	9.20958	1.31165	14.0947	0	0	0	0	0	8.47973	0	0	0.69324	7.63792	0	1.44551	2.25919	0	0	0	3.03572	0	1.03826	0.10503	1.63817	0.27899	6.93251	0.61494	0.46198	0	0	3.99297	0.0367	0.62239	1.5059	0	0.22396	1.2572	0.36411	0	1.29052	0	0.0394	0	0.20698	0	0	0.6379	0	0.95363	0	0	9.01446	0	0.91213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14836	0	0.12362	0	0	0	0	0	0.67923	0	0	0	0	0.14123	0.80043	0	0	0	0.16199	0	0.89589	0	0.42835	0.57665	0
29075	0	0	0	0.00073	1.36325	5.23516	6.28294	0.02854	5.01807	0.08208	0.27837	0	0.08674	0.04906	9.15458	3.77946	0	0	0	0	1.00542	0.02706	0	0	0	1.23209	0	1.53468	0.27613	1.94997	1.15438	0.07269	0.00208	0	0	0	0.18273	0	1.08856	0.00859	0.07496	3.45047	0	7.90071	0.1016	0.55951	0.00688	0.07672	0	0.51608	0.02907	11.1618	0	0.11027	0	0.60992	0.07027	1.17961	0	12.2121	0.22213	0.84831	0	0.03154	0	0.37305	1.22659	0	0	0.32618	0.34769	0	0	0	0.127	0.00361	0.03339	0.16683	0	0.65302	0.11507	0	0	0.79192	0	0.05381	0.21985	0.02258	0.1962	0.04478	0	0	0.08919	0.10449	0.28696	0.08918	0.00408	0.01892	0	0	0.03953	0	0.18835	0
29076	0	0	0	0	0	0.75756	4.36581	0	21.9351	0	0	0	0	0	1.60086	0	11.2249	0	0	0.23087	0	0	0	0	0	5.60836	0	2.64497	0.49266	0.53149	0.23325	1.69609	0.67352	0	0	0	10.7751	0	0.83055	0	0.5416	0	2.79868	0.76545	0	2.98531	0	1.99785	0	0.25993	0	0	0	0	3.31905	0	0	0.65787	0	0	0	0	0	0	0	0	0	4.96977	0	0	0	0	0	0	0.28171	0	1.29574	0	0	0.48463	0	0	0	0	0	0	0	0.94347	0	0	0	0	0	0.37572	0	0	0	0	0	0.86613	0	0	0	0
29077	0.01869	0	0	0.24082	0.14915	16.674	1.30016	1.98502	10.7172	0.00493	0.9003	0.09242	0	0.00243	6.43594	0	0	0	0	1.34813	2.08872	3.91047	0.36029	0	0.37832	1.63795	0.01219	0.65779	1.43327	0.52622	1.07888	0.04416	0	0.36847	0	0	6.53423	0	0.19317	0	0.91349	0.41471	3.46871	0	0.04028	1.29517	0	1.41723	0.01355	0.43449	0.15202	0	0	0	0	0.12022	0.03269	0.59698	0	1.90646	0.03362	0	0	0.08788	0.02502	0.37522	0	0	0	0.26561	0.88756	0	0	1.3373	0.29178	0.01983	0.00695	0	0	3.64163	0.01405	0.40968	0.02002	2.5114	0	0.0296	0	0	0.03538	0	0	0.05926	0.00602	0	0	0	0.05357	0.16039	0.01818	1.76539	0	0	0.68454	0
29078	0.32461	0	0.0418	3.04621	0.52018	1.34497	2.35946	0.51225	5.80502	0.37265	0	0.0583	0	0.07369	3.52588	0	0	0	0.40477	0	1.20948	3.99201	0.82828	0.0599	0.70597	5.49456	0.15293	0.02235	0.82643	1.21484	0.06994	14.1176	0	0.69347	0	0	11.8157	0	0.96043	0	0	0	1.47424	0.8708	0	0.45152	0.06225	0.38011	0.06141	0.07471	0	0	6.1628	0	0	0	1.34668	10.562	0	0	0.02982	0	0.04421	0	0	0.00494	0	0	0.0088	0.59295	0.57565	0	0	0	0.72903	0	2.87934	0.12978	0	1.55891	0.13046	0	0	4.18706	0	0.18369	0.01686	1.60819	0.16505	0	0	0.06587	0.04675	0	0.00136	0	0	1.9291	0.48116	0	0	0	0.17408	0
29081	3.39227	0	0	0	0	10.1018	3.32659	0.86815	5.14396	7.9114	0	5.59723	0	0	1.51868	1.47638	0	0	0	0	0.50726	1.16239	0	0	0.2029	1.02447	0	0	0	0.32509	0	0.21588	0.26398	3.21803	0	0	15.6695	0	2.395	0	0	6.0785	1.56643	0.63884	0	0.33801	0	0	0	0.4325	0	0	0	0	0.23643	0	0.27139	1.75318	0	2.08778	0	0.26627	0	0	0	3.21407	0	0	0	0	0	0	0	0	0.95863	0	0	0	0.31837	0	0	0	0	0	0	0	0	0.80153	0	0	0	0	0	0	0	0	0.16437	0	0	0	0	0	0.24001	0
29082	0.65206	0	0	0.28749	0.56174	0.11764	2.70558	0	6.78014	0	0	0	0	0	0	0	2.18879	2.41295	0	0	0	2.5217	0	0	0	3.45136	0	0.42065	0.27577	1.23755	0.02453	0	0.95867	0	0	0	6.02003	0	1.16416	0	0	0.51224	0	0.39866	0	0	0	0.27572	0	0	0	0	0	0	0	0	0	0	0	4.64627	4.62383	0	0	0	0	0	0	0	0	0	0.18042	0	0	0	2.91199	0	0.31625	0	0	0.18368	0.04045	0	0	0	0	0	0	0.82956	0	0	0.14292	0	0.04828	40.9774	0	0	0	0.04428	0	2.7945	0	0.04579	0.07909	0
29083	0	0	1.95575	2.04737	1.94883	4.59031	5.51814	0.43155	14.2554	0	0	0	0	0	0.65711	0	0	0	0	0	1.21532	0	0	0.0725	0	0.46116	0	3.4916	0.89035	5.00594	0.69964	13.683	1.18466	0.22664	0	0	0.24673	0.04032	2.7043	0	2.9924	0	0	0	0	0.94381	0	1.22551	0.50225	0.37784	0	0	6.72467	0	0	0	0	0.04629	5.1914	0.1028	0.57885	0.18906	0	0	0	0	0	0	0.01025	0	0.17559	0	0	0	0	0	4.3605	0	0	1.70918	0.30809	0	0	0	0	0	0	1.43217	0	0	0	0	2.03454	0	0	0	0	0.55668	0	0	0	0	0.39878	0
29086	0	0	0	0	0.03775	1.15512	1.84273	0	5.1772	0	2.68625	0	0	0	0	0	0	0	9.84582	0	0.05302	0.72592	0	0	0	3.99319	0	0	1.35121	5.08666	0.71421	9.21295	1.01202	0	0	0	24.2766	0.08712	9.32248	0	0	0	0	0.08423	0	0	0	5.1169	0	0	0	0	0	0	0	0	0	0	0	1.48826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11136	0	0	3.95341	1.41142	0	0	0	0	0	0.53421	0	0	0	0	0	0.36565	0	0.33869	0	0	0.89559	0	0	0	0	0	0
29087	0.08762	0	0	0.00916	0.64832	5.34541	1.40084	0.14451	5.46401	0	0.13443	0	0	0.20293	1.81556	0.15656	0	0	0.20655	0	1.4255	1.59049	0.4908	0	0	2.78546	0.01132	0.94132	0.45724	1.82014	0.16753	16.2959	0	0.00191	0	0	0	0	2.12634	0	0.3766	0	0.28825	0.36321	0.01148	1.34501	0	1.45123	0.02843	0.53688	0	0	0.4521	0.01104	2.57383	0.00418	0.10099	3.18628	0	0	0.75298	0.01919	0	0.01453	0.00888	0.11109	2.04957	16.1705	0	0.3299	0.1619	0.35342	0	0	0.32544	0.00156	2.2068	0.33918	0.47237	1.96006	0	0	0	2.20206	0	0	0	1.22432	0	0	0	0.00251	0.24469	0	0	0	0.0098	0.06733	0.59588	0	0	0	0.2103	0
29090	0.34845	0	0	0.63779	0.6606	3.91089	2.96567	0.10341	5.24721	0.48741	0.29614	0.02886	0.01727	0.02477	0	0	0	0	0.84843	0	0.86025	1.03677	0.49019	0	0.01683	3.27481	0	2.52606	1.21449	0.47481	0.64695	0	0.03375	3.64622	0	0	27.5851	0	0.06239	0	2.60242	0.0224	0	0	0	0.31059	0.04811	0	0	0	0.00306	0	1.91403	0.034	0	0.00782	0	3.19434	4.83567	0	0	0.14061	0	0	0.06291	0.17379	0	9.15656	0	0	0.25549	0	0.01924	0	2.45631	0	0.64774	0	0.20793	3.76193	0	0	0	1.97515	0	0.36502	0.01469	0.17207	0.21194	0.00854	0	0.06633	0.74847	2.5602	0.00635	0	0.0589	0.49587	0.0068	0	0	0	0.13041	0
29091	0.51669	0	0	0	0.07849	0.56298	1.19315	0.29027	13.3343	0	0	0	0	0	0.3313	0	0	1.75823	0	0	0	3.19848	0	0	0	1.15672	0	0.81009	0.00973	0.11522	0	11.7482	1.03377	0.19091	0	0	0.279	0.46207	0.36166	0	1.92945	0.18603	0.22952	0.51446	0	1.29478	0	1.03975	0	0	0	27.7627	1.4753	0	2.14219	0	0	0.18822	11.125	1.22209	0	0	0	0	0	0	1.4906	0	0	0	0.00971	0	0	0	0	0	1.06601	0	0	0.87355	0	0	0	0	0	0	0	1.34298	0	0	0	0	0	0	0	0	0	0	0	0.22267	0	0	0	0
29092	0.12429	0	0	0.16432	0.52202	6.0015	3.91896	0.16863	4.25935	0.16851	0.68925	0	0	0	0	0	0	1.30656	0	0	0.25504	4.73785	0	0	0	9.61954	0	0.26032	1.45594	2.00749	0.41373	9.71163	8.42066	0.70386	0	0	10.1243	0	0.52078	0	2.17065	0.58456	0	2.07423	0	1.85177	0	1.39323	0	0	0	0	4.36246	0	0	0	0.01376	0	0	0.92533	3.03747	0	0	0	0	0	0	0	0	1.30831	0.36417	0.0364	0	0	0.31094	0	1.38846	0	0	0.42585	0.04119	0	0	0	0	0.04685	0	0.48761	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0353	0.39066	0
29096	0.01714	0	0	0.00406	0.03633	2.71487	0.09994	0.28252	23.9463	0	0	0	0.01737	0.28987	0	0	0	0	0	0	0.06278	7.00076	0	0	0	0.17809	0.02644	0.31017	0.01339	0.1191	0.00714	0.13166	0	0.00953	0	0	2.23356	1.54446	0.25175	4.10709	0.25463	0.5058	0.3994	0	0	0.04678	0	0.16941	0	0	0	0	0.62462	0.02853	0	0.00577	0.58984	10.6235	0.17884	15.1337	0	0	0	0	0.00373	0	0	0	0	2.78142	1.359	0.04463	0.02091	0	1.55345	0	1.66093	0	0	0.11971	0.39869	0.01282	0	0	0	0.00686	0.0175	0.09859	0.01485	0.17423	0	0	0	0	0	0	0.15253	0	0	0	0	0	4.18069	5e-04
29097	0	0	0	0	0	2.51725	0.07719	2.17018	3.80957	0.21552	0.04943	0.08234	0	0	0	0	1.27333	0	0	0.49136	4.26948	3.33613	0.62923	0	0.02888	1.30371	0.01416	1.08155	0.10959	0.04022	0.25803	5.08495	0.37823	0.0997	0	0	0.434	0	0.08895	0.82798	0	3.22447	2.20869	1.16639	0	0.10602	0	0.01838	0	0.08459	0	0	2.0102	0	19.7951	0	0.21927	0	0	0.04755	0.10934	0.06537	0.44748	0	0	0.01442	23.5485	0	0	0.59765	0.26214	0	0	0	1.85051	0	0.94052	0.0082	0	0.66346	0	0	0	0	0	0.01591	0	1.75732	0.00524	0	0	0	0	0	0.0091	0	0.03703	0.03031	0.5351	0	2.30215	0.0266	0.09357	0.00922
29098	0.28351	0	0	0.0507	0.59106	10.5936	2.4437	0.44762	4.59785	0.13199	0	0.03114	0	0.02314	5.38377	0	0	6.24906	0	0	1.85674	3.76253	0.68729	0	0	0.70322	0.00547	0.46249	0.27607	3.81401	0.9418	1.53055	2.7407	0.12629	0	0	9.73862	0.01267	0.51277	0	0.25325	2.12041	3.60232	0.72119	0	0	0	1.59035	0	0	0	0	1.20986	0	0	0	0	3.79976	8.23859	1.04157	0.66415	0.08363	0.6666	0	0	1.08281	0	0	0	0.78406	0.50506	0	0	0	0.00467	0	3.14765	0.18922	0	0.729	0.0066	0	0	1.8781	0	0.00362	0	0	0.03088	0	0	0.04233	1.61534	0	0	0	0.01855	0.40164	0.0438	0	0	0	1.69484	0.00548
29100	1.61087	0	0.03035	0.63455	2.4445	0.76372	0.42499	1.03815	8.21056	0.10405	0.01127	0.18687	0.24756	0.00387	1.80387	0.10464	0.14324	0.04737	0.34206	2.60476	0.71688	7.24414	1.13613	0.00193	0.00188	0.68596	0.0331	0.39697	0.2617	0.03264	0.20971	0.40206	0.02862	0.60267	0	0	0.97449	0	0.04362	0	0	4.35694	5.89655	2.30315	0	0.15772	0	0.29662	0	0.08303	0.00297	0	4.78669	0	6.27286	0	2.46958	2.18195	4.44012	0.60151	0	0.00784	0	0.01452	0	0.6259	0	0	0	0.20974	0.78917	0	0	0	3.02975	0	1.47758	0.0459	0.01282	1.00151	0.00264	0	0	1.09786	0	0.00954	0	3.4922	0.03226	0	0	0.01247	0.02739	0.72717	0	0	0.0155	0.01361	0.30121	0	0.07683	0.03838	0.18334	0
29101	0	0	0	0.02606	0.05256	1.24027	0.29631	0.14777	1.08905	0.59786	0	0	0.06986	0.18436	0	3.31498	0	5.91751	0	0	0.51745	0	3.21661	0	0	3.73726	0	0.01445	0	0.69277	0.25878	2.64246	0.12739	0	0	0	14.829	0	0.6392	0	0.04205	1.00947	1.6096	0.88689	0	0	0.16163	2.39027	0	0.39954	0.03709	0	0	0	2.01144	0	0.48443	6.11352	0	11.7868	0.02538	0.04893	0.60062	0	0	0	0	0	0.04031	12.4102	0.6559	0	0	0	1.456	0	0	0	0	0.76132	0.59365	0	0	0	0	0	0	5.87762	0	0	0.06601	0.02625	0.87934	0.29781	0	0	0	1.16759	0	0	0.30682	0.06795	1.24648	0
29102	1.73046	0	0.10001	0	2.7787	1.52095	6.69742	0.30559	9.2947	0.3378	0.01686	0.12836	0.06032	0.00132	0.01845	0	0	0.10125	0	0	4.71486	0.07508	0	0.064	0.96929	5.88575	0.01738	1.73476	1.71007	0.70439	0.11137	0.67383	0.09163	1.19215	0.07185	0.01607	11.0607	0	2.21966	0	0.34878	0	0.05965	6.02042	0	1.04738	0.00717	1.41202	0.0245	0.85657	0.04388	0.01002	0	0	0	0.07797	0.09723	0.24178	0	0.08006	0.49413	0	0	0	0.01212	0.05866	0.00626	0	0.00043	0.04137	0.41897	0	0.02807	0.00042	2.73027	0.00982	16.2415	0.0297	0	1.68213	0.12066	0	0	3.78681	0.00347	0.12918	0.06055	0	0.06112	0	0	0.01093	0.35927	0	0.00746	0	0.01303	0.03594	0.5532	0	0.07337	0	0	0
29103	0	0	0	0	2.99993	3.69348	2.61858	0.44504	15.6797	0.11955	0.0821	0.03084	0	0	0	0	0	0	1.09867	0	4.53096	0	0	0	0.32634	1.16893	0	9.15534	0.66877	1.0914	3.8592	0.27259	0	0	0	0	0	0	0.43867	4.20611	0	0	8.86513	0.30113	0	7.17497	0	3.3483	0	0.05066	0	8.64726	0	0	5.55257	0	0	8.65479	0	0	0.00172	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0064	0	0	0.01205	0	0.87582	0	0	0	0	0	0	0	0	0	0	0	0	0.17286	0.49566	0.02175	0	0	0.2029	0.01816	0.04732	0	0	0.08742	0
29104	1.39766	0	0	0	3.77677	2.99358	3.5217	0.04595	5.65725	0.05137	0.36155	0	0.26707	0.01547	0.70442	0	0	0	0	0.39934	0.26886	3.70496	0	0	0.22263	6.0827	0.02501	2.63278	0.36936	0.34817	0	20.1362	0.27576	0.27016	0	0	12.1089	0	0.71783	0	1.26105	1.42807	0	2.80831	0	0.41922	0	0.46007	0	0.56175	0.29308	0	0.14327	0.267	0.82006	0.00683	0	0.58276	0.03619	0	0	0.00694	0	0	0	0.03567	0	0	0	0	0	0	0	0	0.78039	0.02434	0.7561	0.28569	0	0.99129	0.0513	0	0	0	0.04284	0.10005	0	0	0.09109	0	0	0	0	0	0	0.56959	0.00773	0	0.75071	0	0	2.71347	0.55227	0
29105	1.37171	0	0	0.56554	2.83375	2.52956	1.27329	0.90953	11.1644	0	0	0	0.08077	0	2.26164	0.04115	0	0	0.2398	2.23339	0.60994	10.309	0	0	0	0	0	0.2823	0.01297	0	0.03922	0.06081	0	0.26909	0	0	0.85231	0	0	0	0	3.99449	5.81073	1.85668	0	0.19997	0	0	0	0	0	0	4.73989	0	5.78792	0	2.43856	3.37621	4.62103	0.58872	0	0	0	0	0	0.59045	0	0	0	0.22396	1.23056	0	0	0	6.70125	0	1.15245	0	0	0.53039	0	0	0	0	0	0	0	3.37985	0	0	0	0	0	0.82322	0	0	0	0	0.0564	0	0.02516	0	0.09752	0
29106	0	0	0	0	1.18587	12.273	4.09007	0	21.064	0	0	0	0	0	0	0	0	0	0.66456	0	2.86407	0	0	0	0	0	0	4.77859	0	0	2.5929	0	0	0	0	0	0	0	0	4.98756	0	0	8.37888	0	0	11.5424	0	1.27258	0	0	0	6.47512	0	0	3.15756	0	0	11.8565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29107	0.01554	0	0.00823	0.50882	1.20294	0	2.05905	0.69234	8.05668	0.05795	0	0	0	0.00977	5.59156	0.54552	0	0	0	0	0.70075	3.30225	0	0.01377	0.4746	1.54101	0	1.24962	0.64131	0.40684	0	32.9896	0	0.44752	0	0	0	0	0.18687	0	0	0	0	0	0.013	0	0.02075	0.30325	0.03381	0.30025	0.02785	0	0	0.0051	0	0.00441	0	3.0625	8.30506	0.03325	0	0.20665	0	0	0.04872	1.74512	0	0	0	0	0	0	0	0	0.40681	0.01632	9.43396	0.09227	0	1.90519	0.07191	0	0	0	0	0.01561	0	0	0.00055	0.33974	0	0.03459	0.04396	0.39774	0	0	0.1164	0.05034	0.05949	0	0	0.3265	0	0
29108	1.86282	0	0	0.50752	0.45959	3.69039	1.86812	0.12782	13.7774	4.99158	0	0.89274	0	0	0	0	0	0.46484	0	0	3.95649	3.83295	0	0	0.11092	0.55599	0	4.4492	0.59232	0.01658	0	6.57865	2.82105	0	0.30193	0	9.60666	0	2.09826	0.13608	0	1.14332	5.01046	1.15418	0	1.97135	0	1.1824	0	0	0	0	3.80674	0	0	0	0	1.52765	0	0	0	0	0	0	0	0.1559	0	0	0	0.05227	0.98494	2.76018	0	0	2.7137	0	2.03349	0	0.03546	0	0	0	0	0	0	0	0	0.80384	0	0	0	0	0.03862	0.3799	0	0	0	0.14442	0	0.98035	0	0	0.27162	0
29109	0	0	0	0	1.38334	2.83003	0	2.23615	6.49385	0	0	0	0.19621	0	0	0	0	0	1.3735	0	3.54968	0	0	0	0.63765	1.55455	0	1.22967	0.57673	0	0.14512	26.2848	0	0	0	0	0	0	0.05867	0	0	0	0	3.02052	0	0	0.02082	0	0	0	0	0	13.426	0	0	0.04407	0.08273	0	8.07125	1.73057	0.1666	0	0	0	0	0	0	0	0	5.22612	0	0	0	0	15.4136	0	0.4389	0.12662	0.5969	0	0	0	0	0	0	0	0	0	0.14225	0	0	0	0	0.14613	0	0	0	0	0	0	0	0	0	0
29110	0.11416	0	0	0.00243	0.82204	0.70578	0.42174	1.19483	2.93804	0.25134	0.1407	0.16262	0	0.01793	0.00027	0	0	0	6.12363	0	0.0073	0	0.16576	0	0.71313	0.97158	0.02894	0	1.94057	4.52679	0.07263	9.77001	2.41943	0.94183	0.00372	0	12.5171	0	1.43166	0	4.69103	0.23791	2.79343	0.95842	0.00523	0.3978	0.00848	3.66692	0.01928	1.17068	0	2.11473	0.04354	0	4.54692	0.08337	0	0.09916	0	1.73008	0.00422	0	0	0	0.00501	0.00542	3.8425	0.23656	0.00156	0.01551	0	0	0.00255	0.75302	0.00163	0.00899	1.62657	0.0012	0	2.37875	0.13245	0.34877	0.04599	7.52672	0	0	0.03274	1.53979	0.00199	0.00783	0	0	0.12998	1.08824	0.00482	0	0.00264	0.05414	0.04827	0	0	0.02471	0.09977	0
