1527	7.77475	0	0	0	0	1.84267	2.78926	0	0.00281	0	0	0.21131	0	0	0	37.4645	0	0	0	0	0	0	0	0.4332	0	0	0	0	0	0	0	0	0	0	0.20591	0.10994	0	0	0	2.11858	0	0	0	0.08367	0	0.2906	0	0	0	0	0	0.00216	0	0	0	0	0	35.8838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00014	0	0	0	0	0	0	0	0	0	0	0	0	0.54873	0	0	0
1529	0	0	0	0.75346	0	6.75971	0	0.64767	4.50627	0	0	0	0	0	0	0	0	0	0.05703	4.05228	8.78093	1.61309	0	0	0.46136	2.07091	0	0	0	0	0	0	13.6072	0	0	0	0	0	0.2128	0	0	1.26815	0	2.84884	0.25486	0	0	0	0	0.11367	0.0117	0	0	0	0	2.24889	0.02073	0.11642	7.8536	0.04697	5.07138	0	0.02423	0	0.00826	0.28849	0	0	0	0.24968	1.18521	0	0.05324	0	4.62719	0	5.04851	1.59902	0	4.04329	0	0	0	0	0	0.04717	0	1.4846	0.03322	0	0	0	0.0091	0	0	0	0.07875	0.10128	0	0	0	0	0	0
1531	0.15212	0	0.26316	1.0179	0.01325	0.00966	1.04751	0.11849	5.35516	0.04616	0	0.0108	0.05921	0	0	0.10802	0	0	1.23907	0	0.00272	0	0	0.01696	0.20424	0.8343	0.00451	15.1181	0.02712	0.12711	0	3.19641	6.96553	0	0.01107	0.01418	9.91859	0	0.07299	1.18437	0.47489	0	0.00428	0	0.10254	0.80896	0.01887	0.02817	0	0	0.00513	0	0	0	0	0.02462	0.23532	2.11558	0	0.29306	0	0.11422	1.95011	0	0.06231	0	0	0	0	7.57962	0.25864	0	0	0	11.3076	0.0071	5.32388	0.04621	0	0.23085	0	0	0	3.85352	0.00288	0	0	0	0	0	1.12539	0	0.00576	0.32161	0	0	0	0.03655	0.0023	0	0	0	0.13211	0
1532	0.12584	0	0	0.30388	0.38126	4.5873	2.79909	0.39352	0.1659	0.00986	0	0	0.02417	0.03661	0.05364	0	0	0	0	0	4.59227	0	0.80686	0	2.58525	9.85654	0.00145	0	0.68585	1.67007	0.39337	19.446	0.02253	0.52265	0	0	9.63807	0	0.26373	0	0	0	0	0.01666	0.20382	0.23862	0	2.12419	0.00642	0.29854	0.01353	0	3.65978	0.00025	7.08657	0.07696	0	0.12844	0.00541	0.056	0	0	0	0.00527	0.02431	0.00101	0	0	0	0.19072	0.18882	0	0.00235	3.04097	0.0602	0.01875	0.80791	0.00311	0	1.98187	0.01537	0	0	1.95201	4e-04	0.04036	0.00341	1.68854	0.02318	0	0	0.1759	1.61619	1.04064	0.00294	0	0.06728	0.89777	0	0	0	0.0243	0.06564	0.00365
1533	15.6337	0	0	83.3517	0	0.00591	0.02504	0.00463	0.02963	0	0	0	0	0	0.02015	0.00164	0	0	0	0	0.01159	0	0	0	0	0.00786	0	0.00019	0	0	0	0.0089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22659	0.00048	0	0	0.04787	0	0	0	0	0	0	0	0.00153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1537	0	0	4.39909	0.05357	3.26855	8.65937	13.5992	1.03024	1.16847	0.54959	0	0.19503	0	0	0	0	0	0	0	0	3.67092	0	0	0.35855	0	3.6109	0	0	0.18434	0.59772	0.04713	13.1567	0	1.16107	0.08283	0.19939	0	0	0.47006	0	0	0	0.01539	0	0	0	0	0.65636	0	0.01217	0	0	15.5648	0	0	0	0.00432	0	4.57048	0	0	0.03879	0	0	0	0.11525	0	0	0	0.00373	0.01939	0	0	0.83411	8.4328	0	0.32579	2.8656	1.13598	0.44957	0	0	0	0	0	0.00395	0	1.11287	0	0	0.63257	0	0.01606	0.14506	0	0	0	0.15327	0	0.55816	0	0.02918	0	0
1540	0	0	0.00615	0	0.16267	1.70756	3.8483	1.02055	10.1443	0.01939	0	0	0.0141	0.02477	0	0	0.04097	0	0	0.04979	0.31288	5.20818	0.44182	0	0	0.7399	0.19957	4.55231	0.24489	0.11285	0.03453	6.89401	0	1.75771	0	0	1.13439	0.07207	0.25954	0.62956	0	0.00606	4.47835	0.77384	0.02928	0.02709	0	0.04357	0	0.04142	0.00607	0.00818	0	0	14.4492	0.0066	0.01536	0.12553	0	0	0.04227	0	0.1603	0.0108	0.01636	1.26155	3.43951	10.3042	0.04807	0.22609	0.39561	3.08686	0.01567	9.73433	0.06241	0.01483	4.41255	0.20687	0.00249	0.22464	0.07032	0.49376	0.03803	0	0.00072	0	0.01315	0.02429	0	0	0.00113	0	0.00032	0.05779	0	0	0.06999	0.01864	0.00477	0	0.05464	0.03878	0	0.00228
1543	7.64961	0	0.09002	0.91238	1.11051	1.59134	3.10554	0	9.53132	0.26408	0	0.08833	0.19806	0.02497	4.89497	0.78423	0	0	0	2.50581	0.05255	6.43797	2.09009	0.01761	0.00528	1.1979	0	0.94252	0.26067	0.69632	0.11586	2.60135	0.04984	0.1225	0	0	3.14346	0.01142	0.67833	2.24124	0	2.63163	0.00046	2.46999	0.02086	1.18845	0.00493	0.4626	0	0.5784	0.00775	0	0	5e-04	6.17339	0.36774	1.51315	0.26761	0	0.71933	0.94143	0.03574	0	0.06959	0	0.03058	0	0	0	1.78799	0.35215	0	0.03443	0	0.0136	0	0.06528	0.45764	0	0.31069	0.12802	0.49882	0.02092	2.12839	0.01839	0	0	3.28876	0	0.02737	0	0.03859	0.08721	0.04618	0	0.20041	0.06652	0.01248	0.03178	0	0	0.06673	0.23659	0.01053
1544	0.06761	0.17596	0.87254	0	0.8544	2.70918	0.51624	0.59081	5.13328	0.00201	0.07409	0	0.01944	0.076	0	0	0	0	0	0	0.62994	0.01569	0	0.04963	0.01203	1.47812	0.0244	3.96554	0.14597	0.00667	0.04202	0.67929	0	0	0.006	0	0	0	0.10611	0	0.08804	1.57124	9.28163	0.26316	0.05617	0.0549	0	0.01809	0.00486	0.00389	0.02287	23.3302	0.6294	0.03441	5.24963	0.01242	0	0	0	0	0.10294	0	0	0	0.04218	1.0936	7.77211	3.4076	0.00438	0	0.38812	0.01934	0.01111	0	0.00232	0.03954	12.3496	0.09117	0	1.01457	7e-04	0.4928	0.11406	0	0.00188	0.00307	0	0.67273	0.01559	0.05469	0	0	0	0.23296	0	0.00454	0.00401	0.00788	0	0	0.00098	0	0	0.01289
1548	0.28098	0	0	12.3224	2.5999	0	0	0.00494	1.44011	0.0407	0	0	0.03984	0	1.75651	0	0	0	0	0	0	5.52119	1.47346	0.12601	0.46882	1.95587	0	0.42974	0.27654	2.48377	0	10.061	0.42633	0	0.0013	0.02635	0	0	0.51889	0	1.80163	0	0	0	0	0	0.07788	1.02173	0	0	0.00497	0	3.63465	0.09424	0	0	3.56133	1.386	0.0706	0	15.7421	0.23122	0	0	0.00075	0	0	0	0	0	3.00836	0	0	0	6.4159	0.004	1.34062	0	0	0	0	0	0	1.13676	0	0	0	0	0	0	0	0	0.53212	0	0	0	0.01178	0.41115	0.02139	0	0	0	0	0
1552	0	0	0	0.00429	0.02146	0.03384	1.2628	0	15.0037	0.07637	0.08185	0.07755	0	0.00977	0.55809	0	0	0.17152	0.07468	7.76169	0.07192	5.02374	0	0	0.0029	1.75496	0.02692	3.593	0.42804	0.22268	0.22297	5.65036	0.56446	0.46889	0	0	0.85486	0.04545	0.7033	0	0.46107	0	0	0.64645	0.0042	0.49229	0	2.04923	0.02751	0.29361	0	0	11.9997	0	2.94556	0	0.05688	0.12481	0	0.01273	0.00883	0.29751	0	0	0.0051	0.1715	0	7.7745	0	0.19508	0.23135	0	0	0	0.45927	0	2.42757	0.1055	0	1.08549	0.30018	0	0	0	0	0.80303	0	1.25005	0.14371	0.00604	0	0.03579	0.05263	0	0	0	0.03309	0.09159	2.15161	0.43102	0	0	0.06867	0
1553	0.20747	0	0	0.19	0.41718	11.0682	0.17621	0.2766	38.6246	0	0	0	0	0	0	0	0	0	0	0	1.25327	0	0	0	0.05269	0.0217	0.13311	0	0.00863	0.0044	0.06564	0	0	0	0.00222	0	0	0	0.03715	0	0	0	21.2828	0.90126	0	0	0.00301	0.02153	0	0	0.03443	0	0.53958	0	0	0.98137	0.00218	0	0	0	0.05623	0	0	0	0.1402	0.05703	0	0	0	4.59564	0	0	0	0	3.98582	0.18442	0.53813	0.00508	0.20046	0	0	0	0	0	0	0	0	0	0	0.00119	0	0.09143	0	0.00909	0	0	0	0.01263	0	0.00625	0	0.01923	1.81308	0
1555	2.34094	5.09252	0.00499	2.04154	0.70013	0.91608	2.05722	0.05578	3.43971	0.24235	0.00094	0.01181	0.02708	0.04319	0.02937	0	0.63633	0	0.13589	0	0.62885	15.0964	0.43444	0.04592	0.29632	1.27106	0.21352	2.26513	0.26907	0.27864	0.02548	2.40343	0	0.56865	0	0	3.26784	0	0.38362	0.37795	1.14897	2.75671	11.5551	1.34359	0.04846	0.53197	0.02152	0.13655	0.01272	0.24397	0.05626	1.07433	0.21523	0.09185	1.43819	0.02474	0.2083	1.15018	0	1.34441	0.03813	0.04669	0	0.00236	0.05112	0.63858	1.75809	3.07648	0.38123	2.51852	0.51487	0.03316	0.01517	0.02379	1.56586	0.00339	0.99873	0.09716	0.00023	0.73638	0.07419	0.10651	0.00488	0.28748	0.00541	0	0.03988	1.66326	0	0.03657	0	2.38264	0.00787	0.77851	0.00563	0.00481	0.04548	0.03344	0.26221	0	0.00857	0	0.53888	0.02039
1559	0.40585	0.00496	0	0	0.00633	0	0	0	0.00929	0.1964	0	0.32517	0	0	0.01359	42.9939	0	0	0	0	0	0	0	0.11273	0.01113	0	0	0	0	0	0	0	0	0	0.09533	0.15621	0	0	0	0.08087	0	0	0	0	0	0.26862	0	0	0	0	0	0	0	0	0	0	0	44.6279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03041	0	0.00393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1565	0.01321	3.75587	0.11022	0.31095	0	0.00492	0.8034	0	0.00206	0	0	1.19349	0	0	0	4.4813	0	0	0	0	0.05567	0	0	0.06865	0.00492	0	0	0	0	0	0	0	0	0	0.01316	0	0	0	0	0	0	0	0	0	0	0	0.01505	0	0	0	0	0	0	0	0	0.00187	0	85.914	0	0.00767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1566	0	0	0.05856	0.74842	0.38857	2.30311	28.4193	0	0.09191	0.9951	0	0.37058	0	0	0	0	0	0	0	13.0352	0.75224	0.05924	0.79106	0.03235	0	4.8648	0	3.25303	1.31684	1.3494	0.11603	3.74597	1.25865	0.05341	0.0119	0	0.83637	0	0.67222	0	0.88579	1.5791	0	3.83997	0	0	0	0.19873	0	0.20687	0	0	5.11021	0	0	0	0	0	0	0	1.98847	0.00535	0	0	0	0.04373	1.89749	0	0	0	0	0	0	0	0	0	2.30868	0.31037	0	0.99589	0	0	0	1.801	0	0	0	1.32927	0.0185	0	0	0	0.14853	0	0	0	0	0.26042	0.20265	0	0	0	0	0
1569	0	0	0.18209	0.72431	1.11726	0.13462	3.90285	0.65423	5.49195	0.41218	0.08442	0.04946	0.00215	0	0	0	0	0	0	0.0193	0.15011	0	2.99733	0	0	1.11798	0	4.30773	1.5553	0.27384	0.28204	0.17733	0	0.77998	0	0	0.68281	0.81122	1.72027	0	0	0.30343	0	4.21943	0	0.57421	0.00202	0.3694	0	0.28918	0	33.0676	0	0	0	0	0.14277	0	0	0	0	0	0	0	0	0.30403	0	2.92861	0	0.40083	0.74434	0	0	0	2.34366	0	0.0092	0.2571	0	0.96882	0.09962	0.4724	0.05357	2.65551	0	0.24758	0.06098	1.88641	0.45682	0	1.41468	0	0.01631	0.27653	0	0	0	0.38646	0.01124	0	0	0.05981	0	0
1574	0.01872	0	0	0	5.78117	2.1711	8.2936	0.0448	0.0044	0.00053	0	0.15468	0	0	5.49939	0	0.01813	0	0	0	1.11052	0	1.5296	0	0.75786	0.07053	0.04258	0.00076	0	0	0	0	0	0	0	0	0	0	0	0	0	5.82309	2.4482	10.4169	0	3.61486	0.15598	0	0	0	0	0	0	0	0.00144	0.15501	0.11159	18.0134	0	0	0	0	0	0	0.10108	0	0	0	0	12.9301	0	0	0	0	8e-04	0	0	0.031	3.74035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00694	0.00575	0	0	0.0035
1576	0	0	0	0.65412	7.29676	0.88549	3.69971	2.26553	5.33824	0	0	0	0	0	0.20755	0	2.97139	0.24689	0	0	0.04069	5.03408	0.94188	0	0	0.91016	0	4.7175	0.1456	0.56333	0.11227	1.07088	3.22709	0	0	0	0	0	0.26406	0.82936	0.11314	6.36735	0	0.8962	0	0.24667	0	0.20701	0	0.13525	0	20.2628	0	0	0	0	0	0	0	3.21379	0	0	0	0	0	0.37116	0	0	0	0	0.0146	0	0	1.42623	1.44036	0	4.58842	0	0.00911	0.99814	0	0	0.55674	0	0	0	0	1.18457	0	0	0.08347	0	0.10423	0.13529	0	0	0	0.05047	0.03929	0.11463	0	0.03601	0.27825	0
1579	19.9867	0	0	0	0.40688	0.09861	29.2543	0.62494	0.00102	0.14109	0	0.01041	0	0	0.08153	0	0	0	13.1746	0.01343	0.03456	0	0	0	0	2.63802	0	0	0	0	0	0	0	0	0	0	0	0	0	0.36994	0	0.3721	16.6224	0.13017	0	1.58019	0	0	0	0	0	0	0	0	0	0	0	8.24382	0	0	0.49113	0	0.00333	0	0	0	0	0	0	0	0	0	0	0	0.05753	0	0	0.00753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1581	9.37858	0.47452	0.00453	0	0.24466	2.62599	4.35922	0.56453	5.26537	0.07423	0	0.01392	0.00732	0.00867	3.64799	0	0.56972	0.00564	0.31788	0.03844	0.11887	6.15392	0.63399	0	0.24652	0.20792	0	6.49234	0.47124	0.0293	0	4.66762	0	0.13608	0	0	0.24027	0	0.17314	0.00034	0.00339	1.97924	5.29231	2.14336	0.109	0.35294	0	0.13289	0	0.01475	0.00442	24.0735	0	0.00564	0	0.02007	0.16256	0.42789	0	0	0	0.01895	0	0	0.06262	0.00577	0	0	0.00849	0.17299	0.48776	0	0.04562	0.00016	0.00326	0.02451	0.78707	0.0308	0	0.24455	0	0.27729	0.02931	0	0.03131	0	0	0.88832	0.01075	0.01659	0.10687	0	0.02476	0.59246	0.03685	0.00266	0.00614	0.03041	0.00582	0	0.02365	0	0.09476	0.013
1587	0	0	0	0	0.16488	3.0995	3.72496	1.30505	6.26158	0.18416	0.60002	0.13291	0	0	0	0	0	1.44556	0	0.17158	0.15338	6.99419	0.97583	0	0	3.89488	0.0428	2.61691	0.20388	0.35936	0.08243	3.74805	6.12042	0	0	0	0.0478	0	0.58002	0.01757	1.62807	1.10195	0.06959	0.737	0.00728	0.323	0	0.36194	0.01687	0.0806	0	0	3.0995	0	1.88578	0.8324	1.15156	0	0.02526	2.55549	0.73954	0	4.24547	0.00284	0.00921	1.19321	1.70819	0.18833	0.53113	2.17277	0.98852	0	0	0	3.84756	0	0.62903	0.01021	0.11152	1.26986	0.0565	0	0	1.63417	0	0.8224	0.0104	0.80047	0.14427	0	0	0.08582	0.13229	0.69644	0	0	0.06414	0.16899	0.97214	0	0	0.05935	0.0593	0.00491
1591	0.00608	0	0	0	1.01929	1.37857	45.9626	0.35181	0.00531	0.06767	0	0.0385	0	0	0.68464	0	0.82935	0	0	0	0.30885	0	0	0	7.73171	0.6153	0	0.00086	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05076	9.61005	4.13581	0	4.53704	0	0	0	0	0	0	0	0	4.57119	1.11267	0	7.52858	0	0	0	0.13293	0	0	0	0	0	0	0	0	0	0.01985	0	0.02392	0.02771	0	0	0.07298	4.8364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00594	0	0	0
1595	0.04967	0	0.03592	0	0.16673	0.06119	0.00365	0.00273	8.52861	0.15163	0	0.08189	0.00042	0	0.64125	0.14371	0.08853	0.00234	0.21135	0	0.21608	1.32323	0	0	0.01447	0.17345	0	0	0.33016	0.69488	0.01382	1.22914	0	0.915	0.00026	0	0.15673	0.41151	0.54373	0	0.33917	0.19845	0.10018	0.11404	0.0019	0.27072	0	0.20649	0.03486	0.07711	0.00592	59.82	1.12339	0	0.16351	0.00273	0.02152	0.2216	0	0.00106	0.00288	0.01072	0	0	0.00137	0.70729	0.27427	0	0.01191	0.1659	0.04548	0.00351	0.02123	0.27833	2.01699	0.00162	0.63	0.00089	0	0.66526	0.1588	0	0	1.73384	0	0.01117	0	0.25171	0.02332	0	0.00111	0	0.00848	0.00498	0.00477	0	0	0.05374	0	0.18626	0	0	0.06452	0.00137
1596	10.5314	0	0.00868	0.40901	0.05375	2.85113	0	1.65268	9.82435	0.17122	0	0.00547	0	0.09237	4.11965	1.16004	0	0	0.03752	0.3308	0.1438	8.57322	2.27791	0.01911	0	1.18078	0.01375	0.06164	0.20454	1.70011	0.06103	1.28564	0	0.41076	0	0.00177	6.30562	0.04314	0.80449	2.11203	0.4026	1.652	0	5.53103	0	1.94935	0.01189	0.59189	0.00093	0.10478	0.03969	0.38526	0.01486	0.04975	0	0	1.30617	0.37459	0	1.16882	0.30109	0.06063	0	0	0.00449	0.63624	0	0	0	1.50223	4.41723	0	0	0.12594	1.13676	0	0.1981	0.0266	0.10358	0.68066	0.13126	0	0	0.24949	0	0	0.00547	5.60307	0.01098	0.00051	0	0.63195	0.03414	0.11586	0	0.00124	0.03665	0.25385	0.06124	0	1.17466	0.00362	1.81839	0.09115
1600	0.41406	0	0.28733	0.0038	0	44.6501	0.00245	0	3.19171	0.03368	0	0	0	0	1.18497	1.19271	0	0	0	0	0.00249	0.01079	0	0.02144	1.10743	0.86136	0	4.24928	0.09431	0.65496	0	27.1106	0	0	0.0043	0.02389	0	0	0.0013	0	0	0.00569	0.02234	3.39819	0	0.70373	0.02012	0.00079	0.00298	0	0.14025	0.00782	0	0.04758	0	0	0.00013	1.49534	0.00756	0	0	0.18428	0	0	0	0	0	0	0	0	0.00663	0	0	0	0	0	4.5091	0	0	0	0	0	0	2.56701	0.01345	0.06816	0.00626	0.00621	0.04473	0	0	0.00113	0.02264	0	0	0	0	0.11873	0	0	0	0	9e-04	0
1601	0	0	0	0.56501	0	7.16123	0	0.74549	4.41363	0	0	0	0	0	0	0	0	0	0.03777	4.14802	8.99891	1.61558	0	0	0.48121	1.2347	0	0	0	0	0.00491	0	13.4451	0	0	0	0	0	0.23002	0	0	1.2642	0	3.01633	0.29209	0	0	0	0	0.09503	0.00341	0	0	0	0	2.40903	0.01436	0.10724	7.63882	0.0342	5.07011	0	0.00872	0	0	0.31173	0	0	0	0.2509	0.99459	0	0.04153	0	4.63122	0	4.94398	1.88306	0	4.03466	0	0	0	0	0	0.02217	0	1.59896	0.04046	0	0	0	0.00271	0	0	0	0.10229	0.06191	0	0	0	0	0	0
1604	7.05591	0	0.00178	16.8857	0.00941	0.01085	0.00074	0.00222	0.07219	0.00096	0	0.10621	0	0	0.00657	0	0	0	0.02526	0	0.00076	0.00598	0	0.03216	0.30262	0.00749	0	0	0	0	0	0	0	0	0.00572	0.00223	0	0	0	0	0	0.00181	0	0.001	0	0.00094	0	0	0	0	0	0	0	0	0	0	0	69.5762	0	0	0	0	0	0	0	0	0	0	0	0.00121	0.00396	0	0	0	3.58334	0	0	0.25382	0	0	0	0	0	0	0	0	0	0.0081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1606	0	0	0	0	0.84553	4.50321	5.12625	0.1679	10.2581	0.04864	0.11994	0.02224	0	0	1.05604	0	0.75394	2.76374	0	0	0.2652	6.35175	1.99439	0	0	0.88288	0.09369	0.02045	0.05786	0.52926	0.21397	2.31189	0.40379	0.02325	0	0	1.75271	0	0.2151	0	0.31158	3.13327	0	2.64242	0	0	0	0.89815	0	0.13408	0	0	5.71672	0	0	0	0.16359	0.07882	0	4.75404	7.06329	0	0	0	0	0.27902	0	0	0.29117	2.39832	1.40219	0.67784	0	0	0	0	1.20569	0.18518	2.88836	0.71316	0	0	0	0	0	0	0	3.49356	0	0	0.4919	0	0.03275	0.03881	0	0	0.32509	0.03303	0.00371	0.1668	0	0.1604	0.59591	0.15826
1618	62.5387	0	0	20.4597	0.20778	0.00891	0	0.00919	0	0.04908	0	0	0	0	0	0.01372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.32577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6799	0	0	0.12576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1620	1.80423	0	0.02414	1.50079	5.10201	1.87781	13.776	0.1791	14.5357	0	0	0	0.11694	0.00538	0	0	0	0.0034	0	10.781	1.47488	5.86209	1.33543	0	1.54668	1.2891	0.15467	1.00748	0.11645	0.14671	0.01818	6.73988	0	0	0	0	1.16992	0	0.37258	0	0	0	0	5.5509	0	0.22546	0	0.25592	0	0	0.02358	0	0.98229	0.03737	0	0.13117	0.01676	0	0	0	1.53855	0	0.54321	0.00464	0.22875	0.12307	0	0	0.33201	0.36131	0.31962	1.30979	0.16589	0	1.44846	0.0286	0.07179	1.83238	3.48566	1.27576	0	0	0	0.70433	0.03129	0	0	0	0	0.00607	0.27697	0	0.06589	0	0	0	0.04256	0.03705	0	0	0.00522	0	0	0
1622	0	0	0	0	0.01214	5.23238	0.00127	2.41135	4.38932	0	0	0	0.00299	0.00818	0.45734	0	0	0	0.07388	0	0.23741	4.1427	0.47498	0	0.37965	1.1253	0	0	0.16392	0.47956	0.0571	16.6827	0.15467	0.00104	0	0	0.02117	0	0.46135	1.35063	0.74826	3.16476	19.5303	2.17735	0.13488	0.39761	0	1.76861	0	0	0.0102	0	0.52292	0.00185	4.15564	0.01725	0	0.12585	0	0	0	0.0604	0	0	0.08917	0.10479	0	0	0	0.05269	0.78969	0	0.07779	0	10.2631	0.04146	0.69817	0.01383	0.00347	0	0.03346	0	0	0.51562	0	0	0	5.12532	0	0.01037	0.01451	0	0.07362	0.11322	0.14987	0	0.154	0.05178	0.00092	0	4.01561	0	0	0
1623	15.5594	0	0	0.00826	0	0.02357	0.00715	0	0.00112	0	0	0	0	0	0.03052	0.00246	0	0	0	7.70886	0	0	0	0	0	0.00656	0	0	0	0	0	0	0.00079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51854	0	0	0	0.07936	0	0	0	0	0	0	0	0	0	0	0	0	38.1943	0	0	0	35.2169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1628	0.13755	0	0	0.17937	1.98058	9.17335	8.19221	0.17938	5.5232	0.17882	0	0.02405	0.1691	5.29301	0.02034	0	0.00499	0	0	0	0.23571	11.0066	0.89287	0	0.02465	1.05604	0.06499	2.60836	0	1.14164	0.43796	0	0	0.31117	0	0	0	0.22582	1.31823	0	3.22396	0	6.21226	2.74032	0	0	0.02735	0.23804	0.00239	0	0.02717	0.06403	5e-04	0.2442	0	0.07118	0	0	0	0.01729	2.33386	0.03273	2.29086	0.11803	0.0322	0.96623	0.91471	0	0	0	6.59794	0.91993	0.08225	0	2.27329	0.05172	0.02674	0.03347	3.34601	0.91869	0.52172	0	0	1.09517	0.05737	0.88399	0.03515	0	0.79931	0	0	0.47776	0.10788	0.11398	0.00466	0.00557	0.04536	0.46951	0	0	0.00649	0	2.55	0
1629	0.02712	0	0.00582	0	0	34.0116	0.4837	0.82216	4.35327	0.58262	0.32636	0.00726	0.25466	11.3092	1.51304	0	0	0	0.00858	0	0	0	0	0.0418	0.11193	3.04945	0.02495	0.92105	0.18072	3.21841	0	0	0	0	0.01325	0.00917	0.00217	0	0.09333	0.61263	0	0.00584	0	0.00176	0	1.0318	0	0	0	0.2908	0.38009	0	0.27459	0.0305	0	0.37275	0	5.51592	0	6.26157	0	0.18939	0	0	0.01911	0.64013	0	0	8.23149	0	0	0	0	0	4.64403	0.01932	1.51213	0	2.43861	0	0	0	0	1.86548	0.01218	0	0	0	0	0.09561	0	0	0.05942	0	0	0	0.02661	0.03674	0	0	0	0	0	0
1634	0.05389	0	0	0	5e-05	0	0	0	0.00186	0.05181	0	0	0	0	0	0.03605	0	0	0	0	0	0	0	0	0	0	0	0.0067	0	0	0	0.00014	0.00263	0	0	0	0.00306	0	0	0	0	0	0	0.16237	0	0	0	0	0	0	0	0	0	0	0	0	0	96.6633	0	0	0	0	0	0	0	0	0	0	0	0.00437	0	0	0	0	0.35333	0	0.00096	0.00442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1636	0.51521	0.0124	0.15221	1.14508	1.18037	12.1756	8.97364	1.55343	7.79815	0.07524	0	0	0.03922	0	0	0	0.20708	0	0	21.0816	0.47213	7.08119	1.4065	0.00852	0.01558	0.32377	0.07907	7.59197	0.02862	0.01783	0	0.578	0	0.52369	0	0	0.00385	0.02986	0.16833	0	0	0.0122	4.72437	4.13089	0.01774	0	0	0.00349	0.00124	0.02055	0.00541	0	0.00356	0.01911	0.01159	0.01249	0.03992	0	0	0.00227	0.12841	0.07549	0.17303	0.00412	0.01767	0.79323	0	0	0.01385	0.10562	0.8945	0.06453	0.00538	4.73088	0.05488	0.01682	1.19945	0.27224	0.49396	0.05668	0.04944	0	0	0.34511	0.03182	0.04347	0	1.39184	0.00784	0.0374	0.01349	0.03068	0	1.04109	0.0237	0	0.00285	0.00196	0.0287	0	0.00066	0.11882	0.01954	0
1638	0.16062	0	0.00115	0	0.457	0	2.17812	0.85589	4.49845	0	0.01178	0	0.03312	0.05784	0	1.96719	8.5267	0	2.96158	3.06964	3.14783	4.19919	0.17425	0.0041	0.00524	1.0138	0.00974	0.46106	0	0	0	10.1191	0.00495	1.03846	0	0	8.0719	0.28653	2.11088	0	0	0	0	3.02158	0.07543	0.46969	0	0	0.00355	0	0.0021	0	0.45548	0.00868	3.08245	0.01985	0.03792	2.82681	0.99913	0	0	0.08685	0	0.03646	0.23525	0.16424	0	9e-04	0.37024	0.11244	0.19159	0.05592	0.00688	0	0.41889	0.00623	0.04947	1.07561	2.17634	2.93391	0.22418	2.48924	0.03305	1.85544	0	0.03582	0.0012	0.11359	0.0642	0.00247	0.22312	0.10931	0.00679	0.08024	0.12344	0.05194	0.02216	0.21697	0.02775	0	0.00418	0.00169	1.24229	0.02181
1641	7.53919	0	0.01538	50.2751	0	0	0	0	0	0.0017	0	0	0	0	0.00291	0.00133	0	0	0	0	0	0	0	4.53857	0	0	0	0	0	0	0	0	0	0	0.10096	0.00494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.8449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
